2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000527.png,-0.78219,-0.59738,0.17696
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000528.png,-0.7824,-0.59574,0.18151
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000529.png,-0.78285,-0.59467,0.18306
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000530.png,-0.78311,-0.59513,0.18045
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000531.png,-0.78366,-0.59515,0.17799
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000532.png,-0.78392,-0.59526,0.17646
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000533.png,-0.78278,-0.59751,0.17387
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000534.png,-0.78177,-0.60039,0.16841
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000535.png,-0.78209,-0.60191,0.16136
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000536.png,-0.78451,-0.60115,0.1522
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000537.png,-0.78762,-0.59983,0.14092
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000538.png,-0.79226,-0.59696,0.12632
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000539.png,-0.79637,-0.59528,0.10696
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000540.png,-0.80026,-0.59313,0.08822
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000541.png,-0.80549,-0.58907,0.06461
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000542.png,-0.80928,-0.58604,0.0403
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000543.png,-0.81222,-0.58317,0.01441
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000544.png,-0.81401,-0.58072,-0.01207
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000545.png,-0.8151,-0.5784,-0.03262
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000546.png,-0.81474,-0.5773,-0.05408
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000547.png,-0.81084,-0.58033,-0.07579
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000548.png,-0.80517,-0.58414,-0.10242
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000549.png,-0.80099,-0.58556,-0.12464
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000550.png,-0.79831,-0.58484,-0.14374
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000551.png,-0.79719,-0.58208,-0.16024
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000552.png,-0.79398,-0.58213,-0.17526
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000553.png,-0.78855,-0.58376,-0.19342
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000554.png,-0.78474,-0.58294,-0.21064
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000555.png,-0.78125,-0.58276,-0.22369
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000556.png,-0.77676,-0.58456,-0.23439
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000557.png,-0.77504,-0.58329,-0.24307
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000558.png,-0.77599,-0.57836,-0.25165
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000559.png,-0.7776,-0.57072,-0.26383
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000560.png,-0.77867,-0.56561,-0.27158
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000561.png,-0.77792,-0.56591,-0.2731
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000562.png,-0.77599,-0.56903,-0.27212
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000563.png,-0.77295,-0.5739,-0.27055
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000564.png,-0.76772,-0.58147,-0.26927
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000565.png,-0.76479,-0.58518,-0.26954
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000566.png,-0.76372,-0.58627,-0.27023
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000567.png,-0.76253,-0.58752,-0.27086
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000568.png,-0.76271,-0.58765,-0.27007
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000569.png,-0.76187,-0.58945,-0.26852
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000570.png,-0.76103,-0.59136,-0.26671
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000571.png,-0.76017,-0.59323,-0.26499
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000572.png,-0.75807,-0.59609,-0.26457
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000573.png,-0.7563,-0.59785,-0.26568
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000574.png,-0.75503,-0.59876,-0.26724
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000575.png,-0.75436,-0.59895,-0.2687
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000576.png,-0.75351,-0.59937,-0.27015
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000577.png,-0.75323,-0.59895,-0.27185
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000578.png,-0.75279,-0.59851,-0.27402
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000579.png,-0.75213,-0.59859,-0.27566
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000580.png,-0.75124,-0.59962,-0.27585
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000581.png,-0.75081,-0.60052,-0.27508
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000582.png,-0.75023,-0.60139,-0.27473
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000583.png,-0.74967,-0.60169,-0.27563
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000584.png,-0.74876,-0.602,-0.27741
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000585.png,-0.74729,-0.6025,-0.28026
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000586.png,-0.74596,-0.60295,-0.28284
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000587.png,-0.74481,-0.60377,-0.28411
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000588.png,-0.74327,-0.60467,-0.28623
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000589.png,-0.74195,-0.60497,-0.28901
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000590.png,-0.74105,-0.6045,-0.29226
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000591.png,-0.74065,-0.60365,-0.29503
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000592.png,-0.74047,-0.60302,-0.29677
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000593.png,-0.73968,-0.60329,-0.29819
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000594.png,-0.73978,-0.60285,-0.29881
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000595.png,-0.73896,-0.60333,-0.29987
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000596.png,-0.73773,-0.60414,-0.30128
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000597.png,-0.73702,-0.60502,-0.30125
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000598.png,-0.73654,-0.6067,-0.29905
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000599.png,-0.73587,-0.6084,-0.29722
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000600.png,-0.73619,-0.60828,-0.29669
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000601.png,-0.73692,-0.60759,-0.29629
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000602.png,-0.73813,-0.60597,-0.29659
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000603.png,-0.73975,-0.60396,-0.29664
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000604.png,-0.74052,-0.60313,-0.29643
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000605.png,-0.74117,-0.60247,-0.29615
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000606.png,-0.74087,-0.60307,-0.29567
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000607.png,-0.74097,-0.60354,-0.29445
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000608.png,-0.74267,-0.60241,-0.29247
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000609.png,-0.74438,-0.60173,-0.28951
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000610.png,-0.74442,-0.60284,-0.28711
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000611.png,-0.74499,-0.60339,-0.28444
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000612.png,-0.7457,-0.60337,-0.28261
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000613.png,-0.74555,-0.60388,-0.28193
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000614.png,-0.74464,-0.60445,-0.28311
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000615.png,-0.74404,-0.60445,-0.28468
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000616.png,-0.74358,-0.60432,-0.28614
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000617.png,-0.74243,-0.60521,-0.28726
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000618.png,-0.74113,-0.60618,-0.28858
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000619.png,-0.73945,-0.60672,-0.29172
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000620.png,-0.7381,-0.60638,-0.29583
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000621.png,-0.73638,-0.60575,-0.30134
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000622.png,-0.73532,-0.60418,-0.30705
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000623.png,-0.73447,-0.60192,-0.31343
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000624.png,-0.73414,-0.59909,-0.31957
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000625.png,-0.73295,-0.59752,-0.32519
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000626.png,-0.73139,-0.59612,-0.33122
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000627.png,-0.72981,-0.59543,-0.33591
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000628.png,-0.72864,-0.59449,-0.3401
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000629.png,-0.72716,-0.59384,-0.34437
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000630.png,-0.7261,-0.59314,-0.34779
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000631.png,-0.72574,-0.59168,-0.35101
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000632.png,-0.72525,-0.58992,-0.35496
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000633.png,-0.7242,-0.58883,-0.35891
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000634.png,-0.72339,-0.58775,-0.36229
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000635.png,-0.72259,-0.58721,-0.36475
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000636.png,-0.72263,-0.58577,-0.367
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000637.png,-0.72327,-0.58397,-0.36861
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000638.png,-0.72353,-0.58287,-0.36981
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000639.png,-0.72324,-0.58265,-0.37073
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000640.png,-0.72282,-0.58317,-0.37073
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000641.png,-0.72238,-0.58437,-0.36969
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000642.png,-0.72195,-0.58596,-0.36801
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000643.png,-0.72186,-0.58734,-0.36598
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000644.png,-0.72216,-0.58867,-0.36326
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000645.png,-0.72296,-0.58983,-0.35977
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000646.png,-0.72403,-0.59027,-0.35688
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000647.png,-0.72537,-0.58973,-0.35506
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000648.png,-0.72562,-0.59001,-0.35408
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000649.png,-0.72527,-0.59138,-0.3525
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000650.png,-0.72513,-0.59289,-0.35025
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000651.png,-0.72662,-0.59284,-0.34724
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000652.png,-0.72902,-0.59223,-0.34321
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000653.png,-0.73096,-0.59216,-0.33919
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000654.png,-0.73247,-0.59319,-0.33408
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000655.png,-0.73367,-0.59478,-0.32859
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000656.png,-0.73479,-0.59629,-0.3233
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000657.png,-0.73621,-0.59709,-0.31856
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000658.png,-0.73726,-0.59801,-0.31438
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000659.png,-0.73831,-0.59858,-0.3108
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000660.png,-0.73957,-0.5988,-0.30736
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000661.png,-0.7404,-0.59909,-0.30479
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000662.png,-0.74121,-0.59894,-0.30311
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000663.png,-0.74148,-0.5995,-0.30135
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000664.png,-0.74156,-0.59965,-0.30083
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000665.png,-0.74149,-0.59967,-0.30099
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000666.png,-0.74191,-0.5994,-0.30047
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000667.png,-0.74225,-0.59949,-0.29947
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000668.png,-0.74203,-0.59976,-0.29945
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000669.png,-0.74195,-0.59982,-0.29954
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000670.png,-0.74201,-0.59993,-0.29918
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000671.png,-0.74209,-0.59979,-0.29924
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000672.png,-0.74215,-0.59967,-0.29935
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000673.png,-0.74217,-0.59974,-0.29915
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000674.png,-0.74227,-0.5997,-0.29899
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000675.png,-0.74231,-0.59962,-0.29905
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000676.png,-0.74236,-0.59959,-0.29899
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000677.png,-0.74251,-0.59951,-0.29878
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000678.png,-0.74259,-0.59948,-0.29863
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000679.png,-0.7427,-0.59936,-0.29861
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000680.png,-0.74278,-0.59933,-0.29846
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000681.png,-0.74282,-0.59931,-0.29841
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000682.png,-0.74291,-0.59928,-0.29823
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000683.png,-0.74304,-0.59923,-0.29803
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000684.png,-0.74323,-0.5991,-0.29781
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000685.png,-0.74341,-0.59906,-0.29745
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000686.png,-0.74359,-0.59896,-0.29718
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000687.png,-0.74381,-0.59892,-0.2967
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000688.png,-0.74399,-0.59881,-0.29648
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000689.png,-0.74404,-0.59875,-0.29648
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000690.png,-0.74414,-0.59864,-0.29647
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000691.png,-0.74418,-0.59866,-0.29631
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000692.png,-0.74424,-0.59863,-0.29621
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000693.png,-0.74434,-0.59852,-0.29618
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000694.png,-0.74453,-0.59839,-0.29598
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000695.png,-0.74458,-0.59831,-0.29603
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000696.png,-0.74462,-0.59835,-0.29584
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000697.png,-0.74468,-0.5983,-0.29578
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000698.png,-0.7447,-0.5983,-0.29574
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000699.png,-0.74477,-0.59823,-0.29568
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000700.png,-0.74487,-0.5982,-0.29551
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000701.png,-0.74496,-0.59819,-0.2953
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000702.png,-0.745,-0.59817,-0.29525
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000703.png,-0.74508,-0.59807,-0.29524
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000704.png,-0.74517,-0.59802,-0.29512
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000705.png,-0.74512,-0.59807,-0.29516
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000706.png,-0.74514,-0.59804,-0.29515
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000707.png,-0.74515,-0.598,-0.29521
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000708.png,-0.74512,-0.59808,-0.29513
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000709.png,-0.74511,-0.59811,-0.29509
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000710.png,-0.74513,-0.59812,-0.29501
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000711.png,-0.74516,-0.59809,-0.29501
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000712.png,-0.74512,-0.59809,-0.2951
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000713.png,-0.74512,-0.59808,-0.29513
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000714.png,-0.74517,-0.59803,-0.29509
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000715.png,-0.74518,-0.59806,-0.29503
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000716.png,-0.7452,-0.59802,-0.29504
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000717.png,-0.74532,-0.59816,-0.29445
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000718.png,-0.74586,-0.59844,-0.29252
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000719.png,-0.74606,-0.59898,-0.29088
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000720.png,-0.74652,-0.5995,-0.28863
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000721.png,-0.74821,-0.59917,-0.28492
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000722.png,-0.74965,-0.59924,-0.28096
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000723.png,-0.75082,-0.59982,-0.27655
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000724.png,-0.75278,-0.60013,-0.2705
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000725.png,-0.75494,-0.60034,-0.26393
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000726.png,-0.75728,-0.60063,-0.25646
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000727.png,-0.75953,-0.60099,-0.24887
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000728.png,-0.76218,-0.60117,-0.24016
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000729.png,-0.7651,-0.6016,-0.22954
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000730.png,-0.76781,-0.60223,-0.21859
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000731.png,-0.77074,-0.60352,-0.20425
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000732.png,-0.77298,-0.60523,-0.19025
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000733.png,-0.77462,-0.60654,-0.17909
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000734.png,-0.77779,-0.60738,-0.16167
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000735.png,-0.7812,-0.60648,-0.14801
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000736.png,-0.7851,-0.60529,-0.13129
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000737.png,-0.7871,-0.60608,-0.11465
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000738.png,-0.78851,-0.60717,-0.09803
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000739.png,-0.79072,-0.60713,-0.07839
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000740.png,-0.79319,-0.60612,-0.05893
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000741.png,-0.79498,-0.60539,-0.03888
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000742.png,-0.79625,-0.60478,-0.01496
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000743.png,-0.79633,-0.60478,0.00981
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000744.png,-0.79518,-0.60515,0.03866
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000745.png,-0.79111,-0.60713,0.07441
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000746.png,-0.78474,-0.6102,0.10883
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000747.png,-0.77694,-0.61156,0.1495
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000748.png,-0.76967,-0.60976,0.18921
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000749.png,-0.76045,-0.60719,0.2303
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000750.png,-0.74625,-0.60665,0.27404
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000751.png,-0.73097,-0.60733,0.31117
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000752.png,-0.71448,-0.60733,0.34739
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000753.png,-0.69448,-0.60733,0.38581
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000754.png,-0.67306,-0.6098,0.4185
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000755.png,-0.64878,-0.61171,0.45265
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000756.png,-0.62613,-0.61208,0.48303
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000757.png,-0.60127,-0.61296,0.5126
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000758.png,-0.57135,-0.61525,0.54317
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000759.png,-0.54356,-0.61749,0.56856
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000760.png,-0.51295,-0.61881,0.59494
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000761.png,-0.48695,-0.61786,0.61736
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000762.png,-0.46218,-0.61733,0.63663
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000763.png,-0.43721,-0.61786,0.65353
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000764.png,-0.41846,-0.61726,0.66624
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000765.png,-0.40273,-0.6159,0.67711
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000766.png,-0.39159,-0.61543,0.68403
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000767.png,-0.38228,-0.61431,0.69028
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000768.png,-0.37279,-0.61244,0.6971
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000769.png,-0.36381,-0.60958,0.70431
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000770.png,-0.35306,-0.60711,0.71188
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000771.png,-0.34265,-0.60761,0.71652
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000772.png,-0.33251,-0.60956,0.71964
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000773.png,-0.32585,-0.61145,0.72108
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000774.png,-0.32243,-0.61161,0.72247
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000775.png,-0.3211,-0.61284,0.72203
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000776.png,-0.32082,-0.61349,0.7216
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000777.png,-0.319,-0.61374,0.7222
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000778.png,-0.31652,-0.61348,0.7235
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000779.png,-0.31288,-0.61322,0.72531
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000780.png,-0.30929,-0.61341,0.72668
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000781.png,-0.30497,-0.61366,0.72829
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000782.png,-0.30144,-0.61528,0.7284
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000783.png,-0.29839,-0.6177,0.7276
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000784.png,-0.29513,-0.61965,0.72728
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000785.png,-0.29355,-0.61944,0.72809
2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000786.png,-0.29272,-0.61825,0.72944
